,SeriousDlqin2yrs
95130,0.03301248143350278
95131,0.017562232609077997
95132,0.0864908730381429
95133,0.08381892612357966
95134,0.09972375811775888
95135,0.08439595869377987
95136,0.10585428786839308
95137,0.09931057863009178
95138,0.010561629536159068
95139,0.02299092844624162
95140,0.06093789738946108
95141,0.07498826893936852
95142,0.061650647487276215
95143,0.01250384256799985
95144,0.014690022240432647
95145,0.03816590115867845
95146,0.054622826851202406
95147,0.17677370713671675
95148,0.09344655589256186
95149,0.012607389459615193
95150,0.09580482302143911
95151,0.023418638252349286
95152,0.08027661702920554
95153,0.11580345494305082
95154,0.03449329432476689
95155,0.024638618124296574
95156,0.055974992418368806
95157,0.03761403493773268
95158,0.08657913165497193
95159,0.09714730435123839
95160,0.009537964772948925
95161,0.0776959534789405
95162,0.028751665099837728
95163,0.017051348543847825
95164,0.015900309684709384
95165,0.023517996114159143
95166,0.11220783236794458
95167,0.029232306878481884
95168,0.09011799399629869
95169,0.013203807512139332
95170,0.16150175820334486
95171,0.03847755336245303
95172,0.08597738196672933
95173,0.09178391188657907
95174,0.024522035958794857
95175,0.06434194707703403
95176,0.01918832905257518
95177,0.0846758904977438
95178,0.029833340947800897
95179,0.030983833346841332
95180,0.07867912024672179
95181,0.11221460177303016
95182,0.09949579417179928
95183,0.06972501342345404
95184,0.02287397127956956
95185,0.028542204806032354
95186,0.14992960474828562
95187,0.16896696765477962
95188,0.09567335970779856
95189,0.009711311472143226
95190,0.061935685371800775
95191,0.0463287949249084
95192,0.1352778908220216
95193,0.08008616253213799
95194,0.01618890933458773
95195,0.084732963446071
95196,0.015311516713602496
95197,0.04893449769091218
95198,0.11557877808498405
95199,0.06426389979639426
95200,0.0711316648478651
95201,0.026700246261016213
95202,0.02285601800043859
95203,0.06076477450228053
95204,0.026683869547270075
95205,0.09393869764430997
95206,0.01799038869940305
95207,0.052739787061817395
95208,0.08279497602435644
95209,0.10394847687655528
95210,0.08397189402404708
95211,0.023763935451926895
95212,0.04517709147381191
95213,0.06674478963488306
95214,0.04022590444392439
95215,0.0503784550287832
95216,0.027315187473561986
95217,0.018830602991710427
95218,0.11675064434397198
95219,0.060333459047533976
95220,0.05489951364647708
95221,0.03851114949963425
95222,0.0969347794086007
95223,0.03683544752422395
95224,0.008447781191308894
95225,0.015695314240084284
95226,0.025300464332273596
95227,0.09330216303276002
95228,0.08065276530413955
95229,0.06035554137162217
95230,0.02492877936860821
95231,0.042103413337649866
95232,0.07143155944857117
95233,0.030653758695660494
95234,0.05397490279459719
95235,0.025008479630258186
95236,0.028042554438756275
95237,0.04671171791788283
95238,0.014763009137910106
95239,0.10980498571156963
95240,0.07264340300658029
95241,0.06214532757459763
95242,0.020924638891779517
95243,0.03485275205464143
95244,0.04249439042378197
95245,0.024971486056630483
95246,0.07506604645936975
95247,0.058362619221355605
95248,0.0625137151198067
95249,0.15046605386242745
95250,0.0833543966571461
95251,0.032483580635677724
95252,0.026152550494019742
95253,0.02439988895916114
95254,0.025510111207156908
95255,0.11823615471108921
95256,0.031034907509306906
95257,0.13914783470128606
95258,0.07326950847972119
95259,0.06260325610382372
95260,0.102598681302094
95261,0.08332925761880124
95262,0.08463358404070413
95263,0.19695115358805573
95264,0.06977536958149838
95265,0.08820650705845874
95266,0.28056000745106363
95267,0.1226656122898486
95268,0.04400369519553607
95269,0.06711364908455765
95270,0.09331396523997343
95271,0.07552796870412941
95272,0.040121802163971106
95273,0.12952014997853176
95274,0.03958273358067595
95275,0.03853671699613789
95276,0.12912912811778318
95277,0.023272006967340674
95278,0.035747854172225986
95279,0.02659221763657204
95280,0.056995330959260196
95281,0.01907679966689332
95282,0.010390507562603148
95283,0.08843858270954384
95284,0.06062727535823548
95285,0.019316816602271265
95286,0.054685934509054776
95287,0.10488383101510854
95288,0.10516554631334611
95289,0.10459746993277136
95290,0.03280403587435379
95291,0.0691558183755121
95292,0.06921472811667323
95293,0.08885445989992194
95294,0.08643610814443381
95295,0.061371204782524454
95296,0.12903269275414067
95297,0.1718584977754976
95298,0.11427957283240497
95299,0.04824363928107509
95300,0.02365844364503649
95301,0.0787654739413357
95302,0.051692770075374775
95303,0.03672449942239356
95304,0.06485993270638134
95305,0.10864901891632536
95306,0.07645738394604992
95307,0.01721007955662999
95308,0.023812999637664006
95309,0.10859392025700977
95310,0.028397050827191236
95311,0.049734750908046944
95312,0.11060255593873936
95313,0.06316512506047545
95314,0.057942233472941286
95315,0.07946240387714489
95316,0.1504052590225559
95317,0.11650570782333204
95318,0.05981628896399139
95319,0.05722127671506873
95320,0.021601054732997272
95321,0.07647928248484591
95322,0.048355528562210155
95323,0.048931242688207074
95324,0.06018404088172029
95325,0.10718713690778363
95326,0.06519524810592899
95327,0.025163243775819754
95328,0.011655927425144187
95329,0.057806289902029066
95330,0.18748298777758024
95331,0.2018796783293188
95332,0.1256730619122174
95333,0.02767495939044914
95334,0.027611981394347895
95335,0.02055141102954104
95336,0.1504878744086109
95337,0.02424478576073507
95338,0.22607384041476877
95339,0.053962597888798584
95340,0.06498311789682419
95341,0.15824438564664234
95342,0.02460120065715681
95343,0.08484537139554231
95344,0.09166716738873798
95345,0.053562272552640906
95346,0.0003387056006882256
95347,0.03618836230238078
95348,0.14952614063284106
95349,0.09791325415837857
95350,0.03059019399050528
95351,0.03106887637191631
95352,0.03445885790376726
95353,0.09061890699480277
95354,0.1869363861250813
95355,0.11619086036222534
95356,0.07596140200665018
95357,0.11103283742677245
95358,0.04806778054472185
95359,0.09801144717319119
95360,0.05058796285578669
95361,0.08518166832563293
95362,0.498709285773552
95363,0.01446254021145816
95364,0.06771631332999788
95365,0.01839821205342262
95366,0.09266833557430024
95367,0.08299470955404804
95368,0.02759693286950175
95369,0.05209177808770214
95370,0.03520262283899651
95371,0.13198558994541146
95372,0.027778426574723517
95373,0.05577284971415403
95374,0.08557075918499235
95375,0.034465504375585744
95376,0.029554904392793152
95377,0.11386158760889586
95378,0.05988171598946789
95379,0.028331258769299605
95380,0.12340495273319532
95381,0.1318401855550203
95382,0.07098501967543751
95383,0.016118521873885256
95384,0.028433239152779437
95385,0.020943074677831904
95386,0.022686981493588766
95387,0.1817779490201002
95388,0.08386800041379673
95389,0.0418275346889815
95390,0.11239855945178101
95391,0.1202058928087721
95392,0.06953227546994509
95393,0.14785493768847238
95394,0.1265065565878732
95395,0.05079031381850641
95396,0.05029453760221157
95397,0.04725030919233595
95398,0.023168668646871275
95399,0.026946485001707272
95400,0.06846855517417522
95401,0.06960592143205563
95402,0.06256337716530028
95403,0.05418007193526278
95404,0.0327197687434593
95405,0.1517300271619971
95406,0.022861886451255767
95407,0.010512483205250629
95408,0.015590583741343825
95409,0.02263666474712759
95410,0.019569811960901226
95411,0.026427850902584767
95412,0.05015997091130484
95413,0.09235994809308012
95414,0.056049766430755425
95415,0.028731988660012198
95416,0.04726277672031482
95417,0.1094129038066489
95418,0.1522644176080577
95419,0.10955578067389395
95420,0.07930459438930243
95421,0.03438241703212635
95422,0.014671803995268178
95423,0.06378277513581096
95424,0.03818743758001625
95425,0.08974708758526788
95426,0.041689726969466004
95427,0.0430838854979257
95428,0.047552560754818625
95429,0.02753630953987764
95430,0.043427836213133855
95431,0.05852155546079925
95432,0.09870000066245946
95433,0.025258088373801734
95434,0.05555103754583468
95435,0.04716851483510416
95436,0.04101200061423716
95437,0.07338058566870342
95438,0.06776526485348916
95439,0.07080092803858352
95440,0.02605030017572686
95441,0.1422518177259708
95442,0.032489983010337016
95443,0.04258879553799188
95444,0.05684217161117551
95445,0.04798091031336081
95446,0.09999047931395516
95447,0.021834103230595252
95448,0.01674598476966268
95449,0.04520603715473342
95450,0.014578854563305758
95451,0.023941880627343558
95452,0.058626906412451205
95453,0.019901922533710568
95454,0.042696927979139196
95455,0.10717811887733322
95456,0.03575142027824515
95457,0.047912593086068156
95458,0.021507807608001535
95459,0.04518283792865252
95460,0.018027887514198645
95461,0.0292623772978594
95462,0.08289728105592653
95463,0.12749836829874742
95464,0.1524254901034719
95465,0.10815513563816509
95466,0.019973406583081898
95467,0.08245147368176543
95468,0.07936000359838695
95469,0.05606190639667651
95470,0.06180574522314414
95471,0.027514107321776907
95472,0.050025623082489826
95473,0.0505817246156359
95474,0.06895272441481622
95475,0.12871618507370017
95476,0.06202907515368915
95477,0.12446634140509641
95478,0.014176289826033481
95479,0.04173892612894638
95480,0.02950983235518465
95481,0.04038167905497899
95482,0.02511031016889181
95483,0.08800062567496933
95484,0.008135795222288135
95485,0.12118207590328058
95486,0.11010833303209196
95487,0.46364079223444127
95488,0.030857617514967836
95489,0.016306268021516804
95490,0.026683639904866233
95491,0.029789187933282044
95492,0.04817651606306389
95493,0.04522297364683984
95494,0.08576040998744341
95495,0.15427991845157132
95496,0.10470565924476523
95497,0.06508759890887743
95498,0.050636466555094815
95499,0.03170223103079531
95500,0.054726568226182194
95501,0.06369696362897724
95502,0.08063631566493466
95503,0.035077892819765664
95504,0.10650385229763144
95505,0.04559866515100036
95506,0.03933984892128849
95507,0.05221268623994489
95508,0.11153227439054957
95509,0.04288617220524806
95510,0.01690085864860426
95511,0.027071111276819288
95512,0.014094447199749751
95513,0.04245431288942859
95514,0.03025256852371802
95515,0.03270637664721884
95516,0.09744631455861336
95517,0.08405412636501135
95518,0.03717691520040755
95519,0.044156622935002665
95520,0.09805798693594948
95521,0.08373052914511726
95522,0.014273312194669896
95523,0.059246569050449914
95524,0.09395467260138415
95525,0.09160035091273576
95526,0.020323839961240067
95527,0.033000913579613995
95528,0.020640771161695985
95529,0.0717725899529545
95530,0.013896468544999154
95531,0.01075576850848564
95532,0.1415964734045002
95533,0.05822457917352429
95534,0.10466290544393404
95535,0.08384070975155354
95536,0.07693210618115912
95537,0.08733421860831614
95538,0.017018057507416865
95539,0.0817197240392415
95540,0.0442651897869812
95541,0.22279307551151337
95542,0.059462237966643176
95543,0.028987004836459756
95544,0.030342829178712224
95545,0.04596459836388462
95546,0.03115416533244737
95547,0.0821824372711303
95548,0.03343855306402772
95549,0.14639180697155219
95550,0.12700075115673598
95551,0.17088876024096802
95552,0.10144463866906883
95553,0.06167561061871092
95554,0.12488056026668864
95555,0.11602264723720061
95556,0.03745099311096929
95557,0.048018590959905516
95558,0.032723264355154116
95559,0.10351170551837893
95560,0.01042831033444117
95561,0.02506411238055755
95562,0.04345092106533157
95563,0.03933118996602481
95564,0.15978467298489205
95565,0.19332658775286063
95566,0.041114077600362516
95567,0.030138029755812184
95568,0.11616699209272291
95569,0.10529878354934355
95570,0.0905796289130032
95571,0.04550568226204704
95572,0.027076521290818424
95573,0.18336074389783727
95574,0.03669062976548833
95575,0.2712461235963351
95576,0.0727990645125762
95577,0.07406743345901332
95578,0.03386400192033193
95579,0.0409007234754347
95580,0.09950136876125576
95581,0.016787116336726835
95582,0.02722763760847851
95583,0.1177425737424758
95584,0.13196530398869213
95585,0.02499824863705372
95586,0.024987631200146142
95587,0.027883882125601465
95588,0.015469439635820295
95589,0.07794787057890723
95590,0.0250998369700384
95591,0.01441579491213426
95592,0.04011440899958676
95593,0.0356620768110685
95594,0.01040270999289544
95595,0.0325066306801895
95596,0.02967027714164653
95597,0.06476439033868603
95598,0.1060661994358509
95599,0.07455617043948368
95600,0.02007231711531236
95601,0.10870729748758726
95602,0.09471721167170177
95603,0.046224423163306466
95604,0.19214603735941246
95605,0.03522299489426955
95606,0.03770379743054154
95607,0.024583891578403443
95608,0.07441500141951037
95609,0.10737680997591006
95610,0.035314026675930296
95611,0.08774358708342182
95612,0.0318005685023305
95613,0.0813896186076147
95614,0.024050404454517057
95615,0.008425201194712965
95616,0.011708459970182853
95617,0.07931327702132587
95618,0.12965056839242034
95619,0.057038606717296755
95620,0.0471440971982701
95621,0.13536071570080524
95622,0.03415438234033222
95623,0.0435642949679798
95624,0.04785369502053376
95625,0.016033372311152077
95626,0.10997640015780646
95627,0.24674076032440162
95628,0.05318671733837834
95629,0.0727548833455488
95630,0.045609313088391876
95631,0.02594963392696902
95632,0.10056295218585588
95633,0.07342629667414113
95634,0.03554582443679524
95635,0.0307400503410992
95636,0.05131798149311675
95637,0.020989860402837058
95638,0.014108748594057226
95639,0.037822613671193814
95640,0.05214582200072485
95641,0.04670330047866518
95642,0.08168976616467967
95643,0.08393246837908222
95644,0.12407667885065916
95645,0.06556501340267946
95646,0.02033284759276288
95647,0.07114560491489354
95648,0.06303102821533421
95649,0.06805434986237942
95650,0.11942398468976603
95651,0.10312155411508006
95652,0.026383565733743782
95653,0.16291627355965352
95654,0.023349077511436635
95655,0.1050567761428084
95656,0.07429312041888045
95657,0.02572458234624742
95658,0.02816700702844059
95659,0.01732380568470574
95660,0.13773634966893453
95661,0.0720727387097109
95662,0.08981777698148963
95663,0.08981352351708541
95664,0.09781531066671333
95665,0.03812447110356976
95666,0.09513383109633156
95667,0.11876449693828878
95668,0.07322151469074065
95669,0.03138161656979404
95670,0.040657260812078315
95671,0.03002919340232717
95672,0.0727401160041401
95673,0.11679157678325287
95674,0.2748730162738179
95675,0.12753726210485744
95676,0.010522272890187704
95677,0.15331557918574848
95678,0.028334642212907924
95679,0.15560502730197212
95680,0.11203543767474113
95681,0.2594616342956465
95682,0.016643530103911383
95683,0.00838924927940284
95684,0.024408045518685622
95685,0.03541768182019963
